Actual,Predicted
1980,1457.033033247517
5580,5054.0
1480,1480.0
5780,5834.144070300186
2780,2383.860076266799
5780,5834.144070300186
3000,2973.7391678877784
4050,4126.520135736297
3360,3555.0921578421585
3350,3161.2022005772
3580,3276.015942339108
3360,3555.0921578421585
20800,17320.0
3350,3163.0014298975025
3480,2644.4346366694376
2720,2402.9729077787197
4490,7007.462776830024
4480,4479.140266692291
2980,2731.957142857143
4480,5346.668470418472
1280,1633.1424242424246
3580,3276.015942339108
5500,5021.179198579198
6880,5007.342191697193
1980,1949.227020253942
2380,2301.7977056696154
8980,7730.147160029513
1360,1180.0
1480,1480.0
1360,1180.0
2200,2006.4082211905747
1360,1290.7524515062673
3350,3080.516659174158
3350,3077.5523760939604
5180,5180.0
2720,2048.9111111111106
1360,1322.9368828443385
3350,3077.5523760939604
3350,3158.04801673086
3980,4980.0
1290,1231.5158182369653
3980,3552.1305971548227
1780,1780.0
1360,1318.3166718425675
5850,4846.382142857143
14900,12387.090909090908
4590,4485.84
1360,1318.3166718425675
3350,3098.935065179918
5990,6772.83054320175
5990,6772.83054320175
4480,4480.0
4480,4480.0
3980,3552.1305971548227
8980,8606.604097948835
5480,5476.221587301587
1360,1318.3166718425675
5480,4147.30180382916
5480,5062.63341260077
4180,4118.528951945849
980,1129.020972529729
5480,4147.30180382916
1780,1814.0506775091408
980,1129.020972529729
5480,5374.337298254653
980,1129.020972529729
3600,3361.5875969964154
12980,11841.301476301476
5280,5134.612635893883
5480,5062.63341260077
1430,2465.389865835629
3840,3398.9488407689087
4980,4629.180745330428
2350,3662.3
5480,5062.63341260077
5480,5062.63341260077
3980,3552.1305971548227
5100,4468.798150615737
3140,7106.960479860671
3140,7106.960479860671
3140,7106.960479860671
5100,4468.798150615737
10980,10483.343766233766
1430,2465.389865835629
1100,966.531106393606
5280,5134.612635893883
1780,1548.0123809523811
1650,1379.9532864357864
4180,4118.528951945849
1430,2465.389865835629
6980,6284.2095938042985
6980,6284.2095938042985
4980,4629.180745330428
4980,4629.180745330428
3980,3552.1305971548227
7980,7233.895067265037
3580,3803.1016509634164
3480,3230.5975676909934
3600,3370.3979136007342
10380,9449.57997835498
1780,1387.2971181428186
5780,5834.144070300186
5780,5834.144070300186
4950,4734.522380952381
980,1075.7942357942356
2980,2796.529691735566
3480,3247.293253968253
1220,1147.0986730560085
14480,14337.917316017316
4790,3480.36
2980,2956.7599396219307
1120,1076.7976682757849
1120,1076.7976682757849
1120,1075.1909974755968
5780,5834.144070300186
800,800.0
2570,2349.759411560662
6970,6198.25765831764
800,800.0
6970,6198.25765831764
2980,2956.7599396219307
2980,2956.7599396219307
3960,4018.777086834733
